Region,Watershed,Segment Interval,Independent Variable,stats.bias,stats.MSPE,stats.RMSPE,stats.RAV,cv_predict,se.fit,obs,source_file,RMSPE,Mean Response,SD Response,Mean Residuals,SD Residuals,AIC,Bias,RAV,FileBaseName
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.0006615030299322,0.537889776598599,0.000460506244166,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.0022237055385368,0.531293532484368,5.2870057685473e-05,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.007284623083257,0.554580869631337,0.0152920368598541,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.0346273365316891,0.544408724490731,0.061793460033999,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.0701800601456993,0.541680528681308,0.188063192098013,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.117621086311395,0.503447902155916,0.134543237917294,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.135680339757997,0.510797872639229,0.137527957694401,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.114141737037822,0.527519351583709,0.182770514296166,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.133574935486254,0.536000459424243,0.0789029842691291,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.0861931703475596,0.558052874257636,0.0775404566632378,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.104435969870747,0.539373844387928,0.0872510264741056,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.0965214195070533,0.5529947530905,0.198204606889359,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.10680119503556,0.555503911032598,0.0805852644400467,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.122213120364653,0.601330053550311,0.0503364808605766,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.114803804935537,0.592850837694596,0.143889132999052,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.161723721969264,0.549831180005702,0.188952660827509,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.264017859742359,0.560015408841436,0.200887262182109,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.163724342269665,0.555602393153704,0.362878393708348,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.223034629239752,0.554445787354069,0.0958437267618057,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.171074117312639,0.657587306321415,0.187230643291942,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.0127646301006392,0.649869095646057,0.0232377307520949,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.0569585038732338,0.569809250027827,0.0268457524077739,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.0140204808307446,0.532223962137255,0.0139785702930529,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.0076520984602031,0.690452196926481,0.0122368640200931,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.0061932698966345,0.716011941475793,0.0118082864688474,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.0075702032630315,0.530821012391091,0.0060039335416392,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.016423857669808,0.497534048775788,0.0190946249292932,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.0099876107194567,0.497084905896482,0.0085317451553182,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.0322795062962442,0.676764060285059,0.0154514443652471,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.0087359357099439,0.65227525537763,0.0160863950716098,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.0171252664172696,0.550177525729133,0.0091825340198116,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.0119789605081409,0.557227636802855,0.0249861929999435,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.0084348922036518,0.527392489413486,0.0034787069635226,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.0100216910412418,0.632534425892838,0.0065265315698222,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.015115701277364,0.660258796074868,0.0093967086391287,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.0239320887809347,0.671049354734157,0.0321282218592016,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.0714785207260669,0.627066461623012,0.0245599162595117,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.0434987395001549,0.603020786358592,0.0575205410586456,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.0334052247690597,0.945564997595142,0.0774221155570615,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.0886294314998589,0.703794235974515,0.0848903700845114,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.0580307395994308,0.72172906514803,0.113900010965932,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.0199358765037667,0.539733961692079,0.0227496987955415,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.0114852394987848,0.604732886208528,0.007641077689989,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_erosion_logtrans,-0.0026792939899759,0.0003811045769929,0.0195218999329703,0.579429913392722,0.0097664209637745,0.664552568869242,0.0125581321196396,CPF\Outputs\Segmented 20m\UW sfm_erosion_logtrans\loocv_results.csv,0.0195218999329703,0.0240623027974379,0.0292614449502958,-0.0970789719172176,0.551359632823275,-278.056217911946,-0.0026792939899759,0.579429913392722,ch_sfm_erosion_sum_corr_0.7_evaluation
