"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"422",137,6000422,-0.985514624592473,20,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0349057773687294,-0.0032560781254591,0.00029120400851631,-0.358868442530139,0.239290945693827,-0.124240634628536,0.00149317903196176,0.239290945693827,0.239290945693827,0.549369962126692,-0.0298318469477444,-0.13278417614837,-0.993792476430143,-0.017760428336252,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.985514624592473,-0.142857142857143,-1.11333924012467,-0.645313226265312,-0.634292901395726,0.761517111698617,-0.983870700040586,1.74705366145403,-0.358893966955323,-0.489991508392219,0.12393318567693,1966.0000000001,0.450514186266292,0.157341384188128,2433.0000000001,0.707819331662578,1.15833351782887,0.0310989766268927,-0.489983519626011,0,0.430621630214636,1.72865421688404,2.01481380382038,0.0332454147370167,1.28021667732733,0.0852431639049054,0.641909375402514,-1.37760142752881,-0.715624291686091,0.0662462958974138,29.0000000001,1.921142578225,0.0662462958974138,29.0000000001,1.921142578225,0.416045403839514,0.470943235318116,1e-10,-0.10060658601413,0.0523024671942523,1.7119296105505,0.25618107897231,0,-0.0460833073746371,0,-3.57648972802931e-16,-0.0227070388776265,0.658380208960703,-0.470960539891357,-0.0827662321039845,0.760078355776254,0.760078355776254,0.190622265502537,0.0287094282412214,-0.162531095397283,-0.367357445136042,-0.753365294190697,0.207997348365109,-1.10358828068396,0.0449745677053715,0,2433.0000000001,0.0120954197441234,0.0190035567827693,0.170859666924589,1.56152103422929,4505.80381412627,0.001953125,94,1,"SNETWORK (1 137 4505.80381412627 0.170859666924589 6000422 94)",6
"423",137,6000423,-0.42984034258316,53,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0230609213747019,0.012644375736416,0.0269234903038839,-0.363245486890431,0.156954081384824,-0.0477578534040306,-0.0250753857319819,0.156954081384824,0.156954081384824,0.482347797793265,-0.00262527772359843,-0.100596516140522,-0.918363300043561,-0.001507473215559,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.42984034258316,-0.142857142857143,-0.541464537699242,-0.543266756779586,-0.535579248586399,-0.102540643993799,-0.428054622095076,1.12026059950881,-0.363228071510429,-0.534069328751539,0.117819766104208,517.0000000001,0.112627914861891,0.167707384084162,2374.0000000001,0.736156657067163,0.848784571829053,0.0211164563339966,-0.426965339684986,0.604744121493923,-0.698785867445308,1.40160650137419,1.01105320666496,-1.61936199816907,0.910060569254904,-2.62641251099099,0.30633930571863,-0.857711396163531,-0.430875355225137,0.224092371423529,17.0000000001,3.8095703126,0.224092371423529,17.0000000001,3.8095703126,0.16132217783003,0.0287725315560742,1e-10,0.316059072594862,0.194089330102551,-0.106615644316248,0.561916270209984,1.03276561575505e-16,-0.0460833073746364,-0.0115484451466628,-0.0064308443709902,-0.0168512841824465,0.912893836816545,-1.02373002668073,0.34381253428517,1.10191078562485,1.10191078562485,0.139566954635693,0.474618333773788,-1.38767985996423,-1.64201600941375,-1.82245798665478,-0.942221323365725,-0.574607564093014,-0.480055774560252,0,2374.0000000001,0.00280200949924307,0.0183144467347536,0.274111253859731,1.10604870226234,4685.14785155642,0.001953125,127,1,"SNETWORK (1 137 4685.14785155642 0.274111253859731 6000423 127)",6
"424",318,6000424,0.545355441490828,195,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.971617251162452,0.960642500892561,0.589853099601913,0.635711250850459,-0.0647672052821337,0.49824799220408,-0.159545842536909,-0.0647672052821337,-0.0647672052821337,-0.334952772057388,-0.905721801742261,-0.874596271839188,-0.0300467554752275,-0.981924933690575,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.545355441490828,0.857142857142857,-0.475850293665193,0.161378398710692,0.161857159007111,0.773694706864597,0.542261940693732,-0.215809842960948,0.635763348838674,-0.301156685652879,0.0992966525259312,4064.0000000001,0.781263668104954,0.0763507389272303,1921.0000000001,0.283955268226341,1.0652189362313,0.0157116936721509,0.162934174952936,-0.682937555794284,-0.0814604225610323,-0.310196493806878,-0.223014735299063,0.256615446592429,-0.355064462595869,0.256223295438904,0.179549438041434,0.34943509313793,0.673440275374904,0.277654474531818,66.0000000001,18.3251953126,0.277654474531818,66.0000000001,18.3251953126,0.483879719256602,0.0527997685418979,1e-10,0.0832287842505244,0.387226869243969,-0.00386253233180207,0.702586908940867,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406972,0.364160984313003,-0.668642311904849,0.169952054173523,0.39961361924821,0.39961361924821,-0.584935302076524,-0.101855463569588,0.587187172199174,0.595826324950751,0.306419688731062,0.694161644313575,-0.497427834845393,-0.675650839230905,0,4064.0000000001,0.0115234295358373,0.00418826403631369,0.76399786631421,0.460580055601895,18415.3193394617,5.82076609134674e-11,339,1,"SNETWORK (1 318 18415.3193394617 0.76399786631421 6000424 339)",6
"425",137,6000425,0.414209586625357,127,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0236966449709653,-0.0585579024132263,-0.601271283521441,-0.401326363165135,-0.137621018005045,-0.0229849845757935,0.232303184399072,-0.137621018005045,-0.137621018005045,-0.837874514907404,0.159417915391957,0.0634706928950589,-0.686273347411221,0.123521918347922,0.0292939931227217,-0.0512183428427255,0.415324305327625,0.335969349634022,0.414209586625357,-0.142857142857143,-0.099235008418493,0.435433489701825,0.439072151821604,0.490090262714848,0.412901531823237,-0.0417370973275692,-0.401360910142277,0.116528420786143,0.160825062610119,4116.0000000001,1.22395778646316,0.0769849500539794,4160.0000000001,0.592156508439627,1.81611429480279,0.0218849971962663,0.487491332067107,-0.380070750160894,-0.584988402346854,-0.0225000203256567,-0.178093172954401,-0.501369857298064,-0.367286139315358,-0.394408979068812,-1.26586164614271,0.394514671496275,0.215316856502213,0.429209607812766,47.0000000001,20.1728515626,0.429209607812766,47.0000000001,20.1728515626,1.22731169503549,1.02371749945896,1e-10,1.03195561271013,0.573935075999143,0.165652455601642,0.774766585643175,-1.03276561575505e-16,0,-0.0247221470926315,-0.0137666363416776,-0.010171333593027,-0.0525492139682204,-0.445894056670921,1.13615858660262,-0.05374116389889,-0.05374116389889,-0.519787987220397,0.16091622022867,0.676968290323892,0.646043798774983,0.31314569840914,0.81689475229184,-0.401653781620415,-0.216692864873698,0.00976685775252902,4160.0000000001,0.0147492438546628,0.00713575324160354,0.516787679810314,0.229753034131136,5106.66747475055,0.001953125,190,1,"SNETWORK (1 137 5106.66747475055 0.516787679810314 6000425 190)",6
"426",137,6000426,-0.184257747583415,73,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0134771296979482,-0.0218308391778435,-0.178401097091915,-0.378850145264677,0.0424182997811207,-0.0178891620743359,0.0786572585827107,0.0424182997811207,0.0424182997811207,0.321987928308784,0.0647132400631014,-0.026243631173538,-0.79980731350747,0.0475737536130499,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.184257747583415,-0.142857142857143,0.00655290022240541,-0.332726433673112,-0.329900845550689,-0.599257360899799,-0.184005209275663,0.61642878587938,-0.366162792299503,-0.0945777600723415,0.202380186480691,996.0000000001,0.372704532764053,0.0930540131183391,616.0000000001,0.105987137823346,0.478691670487399,0.0101812011829975,-0.281174659519755,-0.877297584601285,0.332647550050235,0.986550040938377,0.591081526269314,-1.50104689672882,0.478057237665953,-2.08218206876061,-0.114562097247992,-0.485756324026053,-0.144655435353986,0.102278645933333,15.0000000001,1.5341796876,0.102278645933333,15.0000000001,1.5341796876,0.398845373454603,0.5258186321489,1e-10,1.08260918921881,0.669450555339786,0.890673538332059,0.59203405158306,0,-0.0460833073746377,0,0,-0.0227070388776269,-0.74779385977351,-0.0129785268470473,-0.508755284178486,-0.682388219279446,-0.682388219279446,0.510963752946567,0.434330376596187,-0.501038997273221,-0.592936047251821,-0.227274136774672,-0.550768158570127,1.05396316605302,0.934536246304227,0.0295287844778019,996.0000000001,0.00792698103254317,0.00225422005045429,0.337001521457001,0.206450047902763,4794.3858288191,0.001953125,144,1,"SNETWORK (1 137 4794.3858288191 0.337001521457001 6000426 144)",6
"427",56,6000427,-0.717017813367479,63,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.312345256312392,-0.0458461886365805,-0.481500475944424,-0.001565057372045,1.6815724012888,-0.935124673783247,1.43132591434135,1.6815724012888,1.6815724012888,-0.0293539770409098,0.172228069034241,0.392356167608745,0.172269387061636,0.0241913328796074,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.717017813367479,0,-0.67754878747396,-0.710745939560602,-0.69722715988941,-0.10306846324039,-0.723309690303665,0.461817585989818,-0.00156780836789837,-0.230995860854914,0.633694147388981,4993.0000000001,5.06245580395795,0.0514563286731609,1787.0000000001,0.147123934756258,5.2095797386142,0.146881257377031,-0.527996805083507,0.582474295953868,-0.31088770943757,0.341259954129135,0.695251111280888,0.705559796147699,0.665849519936682,1.33709361648065,0.766816422186318,1.6005730866174,1.71231264611079,1.63613455646161,28.0000000001,45.811767578225,1.63613455646161,28.0000000001,45.811767578225,1.70562446429464,2.12169434545126,1e-10,-0.23936753465416,-0.104480537264765,1.84997492747159,-0.0543844980912685,-0.0232557920329049,-0.152073894739655,-0.0322557394612218,-0.0144355343809378,-0.00650792099540319,0.187732358172765,-0.338025849516484,0.578614173484409,0.199913283445652,0.199913283445652,-1.91187395449055,-0.566390362378424,-0.114329899300186,-0.00271867439542902,-0.750133225294912,0.274093370483922,-0.436987611144021,-0.365401777384452,0,4993.0000000001,0.142733178241385,0.0041480790356456,0.695031065812395,0.635166982484926,6111.19570388993,0.00048828125,51,1,"SNETWORK (1 56 6111.19570388993 0.695031065812395 6000427 51)",6
"428",318,6000428,0.608855755518487,214,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.982684352698557,0.965757648343249,0.705751262628171,0.630534787516077,-0.078632968164964,0.514370597831848,-0.167266195853348,-0.078632968164964,-0.078632968164964,-0.412818704626001,-0.921661897844847,-0.897702468015038,-0.0480817521793282,-0.994845298623301,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.608855755518487,0.857142857142857,0.0356935229217528,-0.35327010460723,-0.350082701200811,-0.652573275991393,0.604863222065187,-0.137090361538957,0.630584661323873,0.357414566550083,0.127931205651453,6433.0000000001,1.59330663787933,0.122352586929144,575.0000000001,0.136204144393236,1.72951078217257,0.0373507290845043,-0.296403929163159,-0.28082612472916,-0.261939257850203,-0.0192727298929067,0.0121235028068301,0,-0.0255655159510566,0.0181733499092494,0.640071463036589,-0.521575898342979,-1.04593850473769,0.145305524653571,35.0000000001,5.085693359475,0.145305524653571,35.0000000001,5.085693359475,0.104600058699473,0.148760805349977,1e-10,1.66827090244896,1.06692777051031,0.705706575217083,1.67037347848276,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406972,-0.67420428233048,0.515469869418025,0.0277946729367036,-0.622567853156653,-0.622567853156653,-0.0188294613249639,0.273584000827161,-1.07833632342016,-1.13012546473892,-0.216266696189897,-1.36908046327689,1.62427925018208,1.07375021740609,0.0467215453751119,6433.0000000001,0.0344092474205868,0.00294148156391749,0.854182213309056,1.32203872358749,18522.1964965543,5.82076609134674e-11,353,1,"SNETWORK (1 318 18522.1964965543 0.854182213309056 6000428 353)",6
"429",318,6000429,0.0334581686762271,70,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.934987486746681,0.948014748999834,0.521034888678192,0.67958893958344,0.0233318324037575,0.536697851587018,-0.135252642952607,0.0233318324037575,0.0233318324037575,0.168636268352,-0.860194160674517,-0.81313125194957,0.055038077343165,-0.949380419181422,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,0.0334581686762271,0.857142857142857,0.810425897247557,-0.191523230673012,-0.19057157669518,-1.23659227717073,0.0258271322716824,-0.171034490875236,0.679650667368135,-0.240344440164687,0.271411979543117,4239.0000000001,2.22741813161619,0.0922886335539418,746.0000000001,0.13328963069983,2.36070776221602,0.045211855108645,-0.170105034223198,0.352870811843669,0.681477432668154,0.0111521772862732,-0.240746109212134,-0.72818328257603,-0.144486714906483,-0.902991257810713,0.520018502288305,-1.15442106093771,-2.4175385671516,0.126481119891667,30.0000000001,3.79443359385,0.126481119891667,30.0000000001,3.79443359385,0.499310913709185,0.56267774240472,1e-10,-0.105133438236214,0.0303691672831313,-0.31424434129214,0,1,0.907834088420828,1.32904696563017,1.34213135648708,1.36723184200025,0.288145454276599,-0.545564572370769,-0.920599073733422,0.31212091051553,0.31212091051553,-0.398536728087364,-0.382054169394953,0.71696385533232,0.679281171316787,0.342710658030094,0.857309068408426,-0.840503563548959,-1.02096204035425,0,4239.0000000001,0.0426591157202234,0.00255273928842158,0.111580117289346,2.03505459664848,17642.1413260255,5.82076609134674e-11,286,1,"SNETWORK (1 318 17642.1413260255 0.111580117289346 6000429 286)",6
"430",140,6000430,-0.395626959681794,110,0,0,0,0,0,-0.138056007777982,-0.0142905105123764,-0.486333468820881,-0.0322117471461563,1.64357568089803,-0.96798276331078,1.46489073044041,1.64357568089803,1.64357568089803,-1.26108361412712,0.287833539377176,0.537235886038085,0.464935844862517,0.0968638125618263,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.395626959681794,0,0.0968651642808218,-0.256130796734834,-0.254451882616652,-0.629547097914944,-0.399931594325935,0.537885045630878,-0.0321133400812505,-0.499823152588638,0.205992550451167,4524.0000000001,1.49105647656063,0.172558061761048,6991.0000000001,1.93016545461419,3.42122193107482,0.0687405970121587,-0.222343248358435,-0.289790816137907,0.484658802058406,0.410826643109712,0.513961435130116,0.0313344449389517,0.377923372564957,0.0571886662830297,0.435402816918896,-0.119297551562788,-0.113324700197175,1.25714789506528,36.0000000001,45.25732421885,1.25714789506528,36.0000000001,45.25732421885,1.68098013053809,1.5445173526388,1e-10,-0.304424436419985,-0.202673538443981,-0.446782293150008,-0.239530673880705,0,0,-0.0247221470926318,-0.0137666363416772,-0.0101713335930273,0.368672080750036,0.632726180259753,-0.64654099841532,0.404876254905419,0.404876254905419,1.10794432608141,-1.04780208181987,-0.0191359321027767,0.0808209398652798,-0.315178206975518,0.174577199902008,0.455456397917499,-0.312616632995856,0,6991.0000000001,0.0299589194415223,0.0387816774706364,0.0253178411444923,1.81926849785144,6380.52777311435,0.000244140625,245,1,"SNETWORK (1 140 6380.52777311435 0.0253178411444923 6000430 245)",6
"431",56,6000431,-0.500009910443905,93,0,0,0,0,0,-0.222145016915143,-0.023470917850768,-0.366855116994419,-0.0105911945188883,1.63002165987106,-0.903693161838557,1.40756312139427,1.63002165987106,1.63002165987106,-0.225234982005724,0.220866351911457,0.454738125146941,0.311124832255588,0.0527192275313848,0.529139582480447,-0.364019935306538,0,0,-0.500009910443905,0,0.0687826942093135,-0.376031314502926,-0.372415570708746,-0.710692752720859,-0.510646038271189,-0.0859407737136372,-0.0105758186222835,-0.416039994119586,0.184503971386867,358.0000000001,0.105683874853028,0.281124010525376,5173.0000000001,2.32680720958679,2.43249108433982,0.0534291396647311,-0.31301330576791,0.111740713657652,-0.189728091219383,-0.19952096184013,0.203107595462443,1.0360044175472,0.0299511769753246,1.51546511327868,0.0731840012149721,0.300492463146303,0.324899752414696,0.832068810196154,26.0000000001,21.6337890626,0.832068810196154,26.0000000001,21.6337890626,0.630942691986143,0.89714399388184,1e-10,0.582551924382084,0.55496730236711,0.0345080970967818,1.05445119898739,-0.0232557920329049,-0.152073894739655,-0.0247221470926318,-0.0137666363416776,-0.010171333593027,0.276380761228178,-0.472757429340602,0.202207518439172,0.298778105759661,0.298778105759661,-0.625980662814265,0.359732956563189,-1.58231450566339,-1.84166215864349,-1.80250678720236,-1.22683090298925,-0.85647249827298,-0.651956198968965,0,5173.0000000001,0.00232132340813317,0.0511078161565979,0.909634351310493,0.430408666638912,6282.85873274198,0.00048828125,74,1,"SNETWORK (1 56 6282.85873274198 0.909634351310493 6000431 74)",6
"432",56,6000432,-1.04262406953098,20,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330667150398601,-0.0522146958034332,-0.464782896191956,0.00640830647968845,1.69831897871214,-0.924659682561149,1.40113442282869,1.69831897871214,1.69831897871214,0.0594708923644207,0.154580250953422,0.371605602713108,0.118621094153231,0.0142610551953426,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.04262406953098,0,1.0679810569039,0.101859702879817,0.102033933557961,-1.24177578669434,-1.05245946840285,-0.074902637600667,0.00641243462271905,-0.131242625299521,0.432002442129559,10120.0000000001,6.99498354143672,0.0751585287724673,6346.0000000001,0.76312963682812,7.75811317816484,0.119573991662537,0.100603392277402,-0.0304486332084028,0.102468180954732,-0.209381775981516,0.127879951402485,0.86430630707803,-0.227877597875729,0.884512850618389,-0.244131771491755,0.824065453056919,0.892856257352935,0.64263916025625,56.0000000001,35.98779296885,0.64263916025625,56.0000000001,35.98779296885,1.2689607276016,0.608652479961534,1e-10,-2.56673101115098,-3.05302033505205,1.71178808704939,-0.716944664626343,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,0,-4.45431982948524,0.0304912984078352,-0.0254146569665304,-2.38591379690729,-2.38591379690729,-3.57265084729572,0.957022783599247,-1.63367842851068,-1.8049944509079,-1.75765461933938,-1.32318933415791,-0.3617669016512,-0.113887929706204,0,10120.0000000001,0.107812052203202,0.0117619393593342,0.371552580668507,1.94120699829541,5852.44245880616,0.00048828125,15,1,"SNETWORK (1 56 5852.44245880616 0.371552580668507 6000432 15)",6
